ResponseId,ResponseNUMBER,Condition,Group,Class,val_percent,Sociability_dirx,Morality_dirx,Ability_dirx,Assertiveness_dirx,Combined_stereo,Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster,AssignedGroup,age,race_ethnicity_1,race_ethnicity_2,race_ethnicity_3,race_ethnicity_4,race_ethnicity_5,race_ethnicity_6,race_ethnicity_7,race_ethnicity_8,race_ethnicity_8_TEXT,Gender,Gender_TEXT,trans,state_growup,state_livenow,SESladder,class_background,class_now,self_stereotype_1,self_stereotype_2,self_stereotype_3,self_stereotype_4,self_stereotype_5,self_stereotype_6,self_stereotype_7,self_stereotype_8,self_stereotype_9,self_stereotype_10,other_stereotype_1,other_stereotype_2,other_stereotype_3,other_stereotype_4,other_stereotype_5,other_stereotype_6,other_stereotype_7,other_stereotype_8,other_stereotype_9,other_stereotype_10
R_1liY7KmwaHysE8T,251,1,7,3,0,0,0,0,0.117647059,Republican Conservate narrow-minded males blue-collar workers posses a gun omnivores drive a truck displays a flag wears jean,Republican,Conservate,narrow-minded,males,blue-collar workers,posses a gun,omnivores,drive a truck,displays a flag,wears jean,279, ,237,22,208,153, , , ,8,WASPs,67, , , , , , ,1, ,,1,,1,5,5,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1Lnb7emNSxwyXWk,252,1,7,2,0.090909091,0,0.090909091,0.090909091,0,church religious middle class homeowner wife kids good job two cars,church,religious,middle class,homeowner,wife,kids,good job,two cars,,,67,67,72,267,281,56, ,70, , ,WASPs,68, , , , , , ,1, ,,2,,1,37,37,4,3,3, , , , ,1, , , , ,1, , , , , , ,1, , ,1
R_1lnmMVVfRLsnm8E,253,0,5,3,0.3,0,0.1,-0.1,0.5,Hardworking Earnest Simple Confident Stoic Driven Stubborn Conservative Strong Traditional,Hardworking,Earnest,Simple,Confident,Stoic,Driven,Stubborn,Conservative,Strong,Traditional,42,110,29,49, ,1,12,10,49,87,blue collar workers,37, , , , , , ,1, ,,2,,1,39,48,9,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1LO7ndDnOX4DFnf,254,0,1,2,-0.307692308,-0.076923077,-0.153846154,0,0,farmers tan racist White republican incestuous homophobic mean gun toting Nascar fan drunk,farmers tan,racist,White,republican,incestuous,homophobic,mean,gun toting,Nascar fan,drunk,114,72,154,232,62,237,223,5,20,234,rednecks,33, , , , , , ,1, ,,2,,1,34,34,5,2,3, ,1,1, , , ,1, , , ,1, ,1,1, , , , , ,1
R_1LoLsbQ9XU4Ja3A,255,0,2,2,-0.25,0,-0.125,0,0,white rural bad teeth trailer homes poorly educated hillbilly doorbell methamphetamine labs dumb drawl sly and duplicitous,white,rural,bad teeth,trailer homes,poorly educated,hillbilly doorbell,methamphetamine labs,dumb,drawl,sly and duplicitous,154,88,43,212,45, ,81,50, , ,hicks,49, , , , , , ,1, ,,1,,1,37,33,4,4,3, , , , , , ,1, , , ,1, ,1, , , ,1, , ,1
R_1LSgJ7Loi4rDMqT,256,0,1,3,-0.05,0,0,-0.05,0,low class uneducated trump voters gun owners motorcycle and truck drivers beer drinkers have beards wear torn jeans southern accents rural living,low class,uneducated,trump voters,gun owners,motorcycle and truck drivers,beer drinkers,have beards,wear torn jeans,southern accents,rural living,36,18,207,5,93,58,244,246,41,102,rednecks,65, , , , , , ,1, ,,2,,1,5,5,8,4,4, , , , , , , , , ,1, , , , , , ,1, , , 
R_1lsKp7jiYRd02K5,257,1,8,3,0,-0.133333333,0.066666667,0,0,rich white entitled priviledged boat owners big house pretty wives spoiled kids live on coast own stocks,rich,white,entitled,priviledged,boat owners,big house,pretty wives,spoiled kids,live on coast,own stocks,69,9,272,170,118,38,281,56, ,4,1%,43, , , , , , ,1, ,,2,,1,5,5,6,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1LSXf5ojEZNQoAO,258,0,4,2,-0.285714286,0,-0.142857143,-0.071428571,0.071428571,dumb southern republican lives in trailer single parents young parents racist homophobic transphobic bad teeth,dumb,southern,republican,lives in trailer,single parents,young parents,racist,homophobic,transphobic,bad teeth,50,124,232,27,131,177,72,237,144,43,white trash,30, , , , , , ,1, ,,1,,1,31,33,8,4,3, , , , , , ,1, ,1, , , , , , , ,1, ,1, 
R_1luW4ZLygE0Ac52,259,0,2,3,-0.117647059,-0.058823529,-0.117647059,0,0.058823529,Hillbillies Not smart Racist Country living Driving trucks Mostly caucasian Flying confederate flags Very rude Thick accent Loves hunting,Hillbillies,Not smart,Racist,Country living,Driving trucks,Mostly caucasian,Flying confederate flags,Very rude,Thick accent,Loves hunting,66,123,72,102,93,0,33,4,41,28,hicks,37, , , , , , ,1, ,,2,,1,15,15,5,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1LvbVgiqKGC6wPD,260,1,6,3,0.142857143,0.071428571,-0.071428571,0,0,Shaved or trimmed wealthy homeowners wear nice clothes suburbs starbucks target soccer fall weather kids,Shaved or trimmed,wealthy,homeowners,wear nice clothes,suburbs,starbucks,target,soccer,fall weather,kids,85,69,267,8,146, , ,252, ,56,white collar workers,29, , , , , , ,1, ,,2,,1,14,36,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1M0zY0IEGwWC9n5,261,0,2,3,-0.4,-0.1,-0.1,-0.4,-0.1,uneducated backwoods slow dumb stupid unambitious redneck country dirty uncaring,uneducated,backwoods,slow,dumb,stupid,unambitious,redneck,country,dirty,uncaring,18,54,6,50,50,59,82,147,101,95,hicks,58, , , , , , ,1, ,,2,,1,4,4,7,2,4, , , , , , ,1, , , , , , ,1, , ,1, , , 
R_1M5MmD7g94WHR2G,262,1,9,2,0.7,0.4,0.1,0.1,0,nice smart interesting loving sensitive emotional great liberals Conservatives sweet,nice,smart,interesting,loving,sensitive,emotional,great,liberals,Conservatives,sweet,123,129,17,293,135,65,123,116,116,123,trust fund babies,48, , , , , , ,1, ,,1,,1,20,20,7,3,3, , , , ,1, ,1, , , , , , , ,1, ,1, , , 
R_1mgyBIC5BadhpmH,263,1,7,2,0.357142857,0.142857143,0.142857143,0.142857143,0.214285714,Funny smart in charge helpful smart with money parents hard working technology savvy family centered giving,Funny,smart,in charge,helpful,smart with money,parents,hard working,technology savvy,family centered,giving,17,129,190,159,4,277,250,74,173,227,WASPs,46, , , , , , ,1, ,,2,,1,36,36,6,3,3, , , , , , , , , ,1, , , , , , , , , , 
R_1mhdJRdmMVEJl2J,264,1,8,2,0.035714286,0,-0.071428571,0.035714286,0.035714286,Earn over 5 million a year Own more than 2 multimillion dollar homes in different states. Get major tax breaks Have their own private jet Own at least one yacht. Work in other countries Are famous for something Invented a vaccine Have gone to outerspace Have been struck by lightening and servived,Earn over 5 million a year,Own more than 2 multimillion dollar homes in different states.,Get major tax breaks,Have their own private jet,Own at least one yacht.,Work in other countries,Are famous for something,Invented a vaccine,Have gone to outerspace,Have been struck by lightening and servived, ,91, ,66,118, ,114, , , ,1%,43, , , , , , ,1, ,,1,,1,23,3,4,2,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1mID6YYqBkopeQF,265,0,4,3,-0.444444444,-0.111111111,-0.222222222,0,0,Skanky Nasty Dirty Poor Homeless Drug dealers White person,Skanky,Nasty,Dirty,Poor,Homeless,Drug dealers,White person,,,,11,89,101,100,100,48,0, , , ,white trash,41, , , , , , ,1, ,,1,,1,18,18,6,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1mIVTxQUJSIh6wa,266,0,3,3,-0.133333333,0.066666667,0,-0.133333333,0,poor uneducated rural Republican likes guns stupid drinks beer bad teeth lots of kids marry young,poor,uneducated,rural,Republican,likes guns,stupid,drinks beer,bad teeth,lots of kids,marry young,100,18,88,232,5,50,184,43,86,177,hillbillies,29, , , , , , ,1, ,,2,,2,33,33,8,3,4, , , , , , ,1, , , , , , , , , ,1, ,1, 
R_1mkps3n1ux2L9c6,267,0,1,2,-0.285714286,0,-0.142857143,0,0.071428571,Bad teeth Racist Inbred Poor Nascar Drives a truck Southern accent Wife beater Tatoos Alcoholics,Bad teeth,Racist,Inbred,Poor,Nascar,Drives a truck,Southern accent,Wife beater,Tatoos,Alcoholics,43,72,163,100,20,93,41,157,171,97,rednecks,45, , , , , , ,1, ,,2,,1,16,16,6,2,3, , , , , , , , , , , , , , , , , , , , 
R_1mlqpg1RDyWjV0y,268,0,3,2,-0.5,0,-0.166666667,-0.333333333,0,dumb backwards poor make moonshine inbreed,dumb,backwards,poor,make moonshine,inbreed,,,,,,50,53,100,221,163, , , , , ,hillbillies,49, , , , , , ,1, ,,2,,1,51,51,6,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1mObdgZGWMDRqDK,269,0,4,3,-0.111111111,0,-0.111111111,0.055555556,0,mobile homes meth addiction missing teeth cheap beer GED Trump voters racists fast food Walmart poor money management,mobile homes,meth addiction,missing teeth,cheap beer,GED,Trump voters,racists,fast food,Walmart,poor money management,212,90,43,128, ,207,72,31,135,217,white trash,57, , , , , , ,1, ,,2,,1,5,5,9,1,5, , , , , ,1,1, ,1, , , , , , ,1,1, ,1,1
R_1mORxcP2cEWz8O8,270,1,8,3,0,0.090909091,-0.272727273,0,0,rich elite greedy wealthy corrupted influential powerful horders self-interested immoral,rich,elite,greedy,wealthy,corrupted,influential,powerful,horders,self-interested,immoral,69,269,44,69,99,41,6, ,21,99,1%,22, , , , , , ,1, ,,1,,1,44,44,7,4,4, , , , , , , , , , , , , , , , , , , , 
R_1mOwZBOUQTqRo01,271,0,4,3,-0.333333333,0,-0.133333333,0,0,wife beater shirts alcohol trailer park loud low income unwanted not liked foul mouth gross mean,wife beater shirts,alcohol,trailer park,loud,low income,unwanted,not liked,foul mouth,gross,mean,157,97,182,176,8,175,175,112,89,223,white trash,45, , , , , , ,1, ,,2,,1,6,6,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1MPSC1UoG58UDl6,272,1,7,3,0,-0.153846154,0,0.076923077,0,Rich Snob Educated Christian Upper class Hamptons Designer brands Show off Conceited Old money,Rich,Snob,Educated,Christian,Upper class,Hamptons,Designer brands,Show off,Conceited,Old money,69,191,199,126,72,196,225,37,275,4,WASPs,39, , , , , , ,1, ,,1,,1,22,22,6,3,4, , , , , , , , , , , , , , , , , , , , 
R_1mqKCtkNphG2un6,273,0,4,1,-0.470588235,0,-0.176470588,0,0.058823529,dirty hoarders drive trucks trashed houses cursing at kids bad behavior poor abusive steals from stores leaves litter everywhere,dirty,hoarders,drive trucks,trashed houses,cursing at kids,bad behavior,poor,abusive,steals from stores,leaves litter everywhere,101,118,93,101,112,197,100,38,203, ,white trash,28, , , , , , ,1, ,,1,,1,39,39,3,3,2, , , , , , , , , , , , , , , , , , , , 
R_1mql26tYLc9Lmgr,274,1,9,3,-0.25,-0.125,-0.25,0,0,Spoiled Silver Spoon Irresponsible Uncaring Rich Social Butterflies,Spoiled,Silver Spoon,Irresponsible,Uncaring,Rich,Social Butterflies,,,,,194,175,102,26,69, , , , , ,trust fund babies,69, , , , , , ,1, ,,2,,1,49,5,8,2,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1mqNVHJ4mnpZwq2,275,0,3,3,-0.3,0,0,-0.2,0,Poor Inbred Gross Disorganized Dirty Stupid Careless Carefree Genuine Hardworking,Poor,Inbred,Gross,Disorganized,Dirty,Stupid,Careless,Carefree,Genuine,Hardworking,100,163,89,215,101,50,215,227,110,42,hillbillies,32, , , , , , ,1, ,,1,,1,5,5,5,1,4, , , , , , ,1, , , , , , , , , , , , , 
R_1mQpHtx4CIaaSwS,276,0,4,3,-0.8,-0.4,-0.6,0,-0.1,Dislike Disrespect Irresponsible Discrimination Racism Unfocused Rude Negative Dishonest Serious,Dislike,Disrespect,Irresponsible,Discrimination,Racism,Unfocused,Rude,Negative,Dishonest,Serious,175,47,2,106,72,95,4, ,35,110,white trash,36, , , , , , ,1, ,,2,,1,18,18,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1MRF9OcgeyIEl1v,277,1,10,1,0.1875,0,0,0,0,rich wealthy generationally wealthy white European Americans business owners stockholders Tesla drivers BMW drivers Mercedes drivers,rich,wealthy,generationally wealthy,white,European Americans,business owners,stockholders,Tesla drivers,BMW drivers,Mercedes drivers,69,69,262,9,2,27,27,70, , ,coastal elites,49, , , , , , ,1, ,,1,,1,26,11,2,1,1,1, , , ,1, , , , , ,1, ,1,1,1, , , , , 
R_1mrQ8vSbvG4vPQw,278,1,8,3,-0.5,-0.1,-0.3,0,0,rich snobby greedy capitalist conservative white racist excessive wasteful superficial,rich,snobby,greedy,capitalist,conservative,white,racist,excessive,wasteful,superficial,69,191,44,98,116,9,119,7,29,195,1%,46, , , , , , ,1, ,,1,,1,45,45,7,4,4, , , , , , ,1, , , , , , , , , ,1, , ,1
R_1MSX62NidE5lMAy,279,1,8,2,-0.153846154,-0.076923077,-0.384615385,0.153846154,0,elitist greedy selfish educated snobbish out of touch have inherited wealth racist classist expect luxury everywhere,elitist,greedy,selfish,educated,snobbish,out of touch,have inherited wealth,racist,classist,expect luxury everywhere,286,44,29,199,191,204,4,119,249,91,1%,36, , , , , , ,1, ,,1,,1,31,31,6,3,3, , , , , , , , , , , , , , , , , , , , 
R_1MTfeZOi9PuzP79,280,0,1,1,-0.071428571,0,0,-0.071428571,0,Rural Southern Uneducated Working-class Conservative Country music Camouflage clothing Pickup trucks Hunting Shotgun,Rural,Southern,Uneducated,Working-class,Conservative,Country music,Camouflage clothing,Pickup trucks,Hunting,Shotgun,88,124,18,98,10,25,167,56,28,5,rednecks,34, , , , , , ,1, ,,2,,1,36,36,4,2,2, , , , , , , , , , , , , , , , , , , , 
R_1mVG8PK1gn4WX61,281,0,3,2,-0.25,0,0,-0.166666667,0,dirty uneducated dumb white people no class poor missing teeth southern accents farmers,dirty,uneducated,dumb,white people,no class,poor,missing teeth,southern,accents,farmers,101,18,50,0,19,100,43,124,41,114,hillbillies,31, , , , , , ,1, ,,1,,1,10,11,5,2,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1MVWZL6E6llgwcf,282,1,7,2,-0.4,-0.2,-0.5,0,0.1,insensative racist demanding dominating violent hating fearful manipulative strong harsh,insensative,racist,demanding,dominating,violent,hating,fearful,manipulative,strong,harsh,135,119,162,87,65,34,64,60,6,34,WASPs,34, , , , , , ,1, ,,2,,1,51,51,5,2,3, , , , , , , , , , , , , , , , , , , , 
R_1mw1dBBtKocK8vb,283,1,9,3,-0.181818182,-0.181818182,-0.181818182,0,0,Lazy Self-centered Privledged Preppy Wealthy Rich Snobbish Rude Arrogant Upperclass,Lazy,Self-centered,Privledged,Preppy,Wealthy,Rich,Snobbish,Rude,Arrogant,Upperclass,47,21,170,157,69,69,191,257,24,72,trust fund babies,58, , , , , , ,1, ,,2,,1,23,30,8,2,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1mWaWIXNl9BHG5s,284,0,3,1,0.3,0,0.2,0.1,0.1,Active Muscular Conservative Family Moralistic Wholehearted Wholesome Inquisitive Engaged Agentic,Active,Muscular,Conservative,Family,Moralistic,Wholehearted,Wholesome,Inquisitive,Engaged,Agentic,74,3,10,178,35, ,15,32, , ,hillbillies,34, , , , , , ,1, ,,3,,2,25,49,3,2,2, ,1, , , , , , , , , ,1, , , , , , , , 
R_1MWgDvvHgfJ2neE,285,1,9,2,0,-0.181818182,0,0,-0.090909091,spoiled privileged ignorant educated financially secure fortunate superior lazy dependent rude,spoiled,privileged,ignorant,educated,financially secure,fortunate,superior,lazy,dependent,rude,194,94,55,199,43,160,46,47,166,257,trust fund babies,37, , , , , , ,1, ,,1,,1,39,39,5,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1MYZOmG524ev28h,286,1,6,2,0.416666667,0,0.083333333,0,0.333333333,Masculine Patriotic Hard Worker Tough Strong Happy Family oriented Sensitive Determined Loud,Masculine,Patriotic,Hard Worker,Tough,Strong,Happy,Family oriented,Sensitive,Determined,Loud,22,73,250,84,6,18,173,135,223,6,white collar workers,37, , , , , , ,1, ,,1,,1,31,31,3,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1n3hqTch5Pxhm2g,287,1,6,1,0.052631579,-0.052631579,-0.052631579,0.052631579,0.052631579,Well-Off Office Worker Slightly Snobby City Resident Wears a Suit Never Goes Outside Mildly Overworked Politically Neutral Male Opposite of Rural,Well-Off,Office Worker,Slightly Snobby,City Resident,Wears a Suit,Never Goes Outside,Mildly Overworked,Politically Neutral,Male,Opposite of Rural,96,75,191,146,8, ,131, ,22, ,white collar workers,29, , , , , , ,1, ,,1,,1,18,18,2,2,1, ,1, ,1, , , , , , , ,1,1, , , , , , ,1
R_1N3mvIXo1npSkAV,288,1,7,3,-0.3,0.1,0,0,0,Preachy Emotionless Robotic Cultish Strange Different Odd Unique Together Team,Preachy,Emotionless,Robotic,Cultish,Strange,Different,Odd,Unique,Together,Team,221,97, ,17,17,17,17,17,71, ,WASPs,28, , , , , , ,1, ,,2,,1,33,33,6,3,4, , , , ,1, , , , , , , , , ,1, , , , , 
R_1N4alFyPwihCCjD,289,0,4,1,0,0,0,0,0,crackers trailer trash,crackers,trailer trash,,,,,,,,,150,11, , , , , , , , ,white trash,66, , , , , , ,1, ,,1,,1,13,13,5,2,2, , , , , , , , , ,1, , , , , , , , , ,1
R_1N4WKaLMjRGPQY2,290,0,1,3,-0.285714286,0,-0.142857143,-0.142857143,0,Dumb Bigoted Farmers Dirty Backwards Love guns Have beards Beer bellies Wear camouflage Go hunting,Dumb,Bigoted,Farmers,Dirty,Backwards,Love guns,Have beards,Beer bellies,Wear camouflage,Go hunting,50,72,114,101,53,5,244,58,167,28,rednecks,42, , , , , , ,1, ,,1,,1,48,34,8,3,4, , , , , , ,1, , , , ,1, , , , ,1, , , 
R_1n8tNvLW1Q0Cy7Y,291,0,3,2,-0.214285714,0,-0.071428571,-0.142857143,0,Stupid Uneducated Poor No class Dirty Inbred Have a country hick accent Live in the woods No manners Missing teeth,Stupid,Uneducated,Poor,No class,Dirty,Inbred,Have a country hick accent,Live in the woods,No manners,Missing teeth,50,18,100,19,101,163,41,26,19,43,hillbillies,49, , , , , , ,1, ,,1,,1,19,45,4,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1NaGZJHFVeWoGzB,292,1,6,2,0.076923077,0.153846154,0.076923077,0,0.230769231,hard working average typical cooperative jaded communal works a schedule office worker management professional,hard working,average,typical,cooperative,jaded,communal,works a schedule,office worker,management,professional,250,230,35, ,24,51,45,75,15,218,white collar workers,33, , , , , , ,1, ,,2,,1,4,4,6,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1NaKX7Hb9HMQmB8,293,1,8,3,0,0,-0.181818182,0,0,rich privileged selfish white heterosexual married family-oriented extravagant proud insincere,rich,privileged,selfish,white,heterosexual,married,family-oriented,extravagant,proud,insincere,69,94,29,9,126,281,173,7,31,59,1%,24,1, , , , , ,1, ,,2,,1,5,5,7,4,4, , , , , , , , , , , , , , , , , , , , 
R_1NC92PDPvtz1bQn,294,0,4,1,-0.454545455,0,-0.181818182,-0.090909091,0,tacky jobless redneck hillbilly trailer trash dirty stupid racist abusive alcoholic,tacky,jobless,redneck,hillbilly,trailer trash,dirty,stupid,racist,abusive,alcoholic,11,9,82,66,11,101,50,72,38,97,white trash,41, , , , , , ,1, ,,2,,2,44,44,4,2,2, , , , ,1, ,1, , , ,1, , , , , , , , , 
R_1NEPNowJepQ6enH,295,1,6,1,0.166666667,0.166666667,0,0.083333333,0.083333333,Desk worker Consultants Engineers Professional Services Administrators Managers Researchers Educated Wealthy Popular,Desk worker,Consultants,Engineers,Professional Services,Administrators,Managers,Researchers,Educated,Wealthy,Popular,75, ,78,218,1,15, ,199,69,222,white collar workers,59, , , , , , ,1, ,,1,,1,31,31,2,5,1, , , , , , ,1, , , , , , , , , , , , , 
R_1NgZ0bMoPFZWkIr,296,1,8,1,-0.545454545,0,-0.545454545,0,0,predatorial power hungry selfish greedy evil malicious controlling malevolent dark grandiose,predatorial,power hungry,selfish,greedy,evil,malicious,controlling,malevolent,dark,grandiose,34,88,29,44,268,34,190,34,34,7,1%,33, , , , , , ,1, ,,2,,1,30,30,4,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1NlGrdlseZkQr2q,297,0,2,1,-0.2,0.05,-0.1,0.1,0.05,They are red necks They have bad taste They date there cousinâ€™s The cant read The chew tabaco They chew on hey They eat road kill They act dumb They are not educated The dress sleezy,They are red necks,They have bad taste,They date there cousin’s,The cant read,The chew tabaco,They chew on hey,They eat road kill,They act dumb,They are not educated,The dress sleezy,82,72,143, ,115, , ,50,45,116,hicks,57, , , , , , ,1, ,,1,,1,49,11,4,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1NlyjWABLB8PSVG,298,1,8,1,-0.2,0,-0.4,0.3,0,extravagant out of touch cruel elitist dishonest cultured competitive powerful exclusive calculating,extravagant,out of touch,cruel,elitist,dishonest,cultured,competitive,powerful,exclusive,calculating,7,204,34,286,99,145,165,6,211, ,1%,42, , , , , , ,1, ,,1,,1,14,14,3,3,2,1, , , , , , , , , , , , , , , , , , ,1
R_1NnyhN9T3DNgA6X,299,0,2,2,-0.285714286,0,-0.142857143,-0.285714286,0,Uneducated Ignorant Stupid Racist Blue collar Missing teeth Unsophisticated Drinks a lot Uses meth Unattractive,Uneducated,Ignorant,Stupid,Racist,Blue collar,Missing teeth,Unsophisticated,Drinks a lot,Uses meth,Unattractive,18,166,50,72,191,43,52,68,81,96,hicks,46, , , , , , ,1, ,,1,,1,5,49,4,3,3, , , , , , ,1, , , , , , , , , , , , , 
R_1nOCvej6OzmSmcU,300,1,10,3,0.545454545,0.090909091,0,-0.090909091,0.181818182,rich smart young hard working interesting artistic passionate trendy goofy silly,rich,smart,young,hard working,interesting,artistic,passionate,trendy,goofy,silly,69,129,287,250,17,95,58,225,154,80,coastal elites,34, , , , , , ,1, ,,2,,1,33,33,10,3,4, , , , , , , , , , , , , , , , , , , , 
R_1NqqsAt1TQTQiQy,301,1,7,2,-0.25,-0.333333333,-0.083333333,0.083333333,0,High-strung Humorless Wealthy Conservative Traditional Emotionally unavailable Harsh Stern White Critical,High-strung,Humorless,Wealthy,Conservative,Traditional,Emotionally unavailable,Harsh,Stern,White,Critical, ,110,69,116,273,97,34, ,9, ,WASPs,28, , , , , , ,1, ,,1,,1,48,6,4,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1NrWPc8we3G9JxC,302,1,7,2,0.25,0,-0.083333333,0,0.083333333,wealthy privileged judgemental conservative politically motivated tight knit powerful Republican preppy patriarchal,wealthy,privileged,judgemental,conservative,politically motivated,tight knit,powerful,Republican,preppy,patriarchal,69,94,3,116,28,121,6,279,157, ,WASPs,56, , , , , , ,1, ,,1,,1,45,45,4,2,3, , ,1, , , , , , , , , ,1,1, , , , , , 
R_1NTfd6cEmyN4znP,303,1,7,2,0.285714286,-0.142857143,0.142857143,0,0,Perfect Clean Rich Expensive Tastes Clueless Uptight,Perfect,Clean,Rich,Expensive Tastes,Clueless,Uptight,,,,,123,85,69,7,234,14, , , , ,WASPs,37, , , , , , ,1, ,,1,,1,33,31,6,4,3, , , , , , , ,1, , , , , , , , , ,1, , 
R_1nYKuwIU7NjzdST,304,1,7,3,-0.363636364,-0.363636364,-0.181818182,0.090909091,0.090909091,Uptight Entitled Mean Rude Sexist Priority Higher class Strict Enabled Clear,Uptight,Entitled,Mean,Rude,Sexist,Priority,Higher class,Strict,Enabled,Clear,14,272,219,257,22, ,63,79,103,85,WASPs,27, , , , , , ,1, ,,2,,1,14,14,9,4,4, , , , , , ,1, , , , , , , ,1, , , , , 
R_1NyN098fhe6fvHL,305,1,10,1,0.076923077,0,-0.153846154,0.230769231,0,snobby lacking empathy greedy out of touch ultra wealthy upper class classy fancy fashionable worldly,snobby,lacking empathy,greedy,out of touch,ultra wealthy,upper class,classy,fancy,fashionable,worldly,191,97,44,204,4,72,123,7,225,58,coastal elites,41, , , , , , ,1, ,,2,,1,44,44,3,4,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1nZ90ehryGeJdSX,306,1,9,1,-0.454545455,-0.090909091,-0.090909091,0,-0.090909091,spoiled picky petty well-connected unqualified rich lazy extravagant tacky vain,spoiled,picky,petty,well-connected,unqualified,rich,lazy,extravagant,tacky,vain,194,112,34,108,26,69,47,7,59,259,trust fund babies,29, , , , , , ,1, ,,1,,1,48,48,3,3,2, , , , , , , , , , , , , , , , , , , , 
R_1o1K1jNwTrliH7c,307,0,3,1,-0.545454545,-0.090909091,-0.090909091,-0.272727273,0,poor uneducated in-bred mountain folk unhealthy racist conservative poverty ignorant tactless,poor,uneducated,in-bred,mountain folk,unhealthy,racist,conservative,poverty,ignorant,tactless,100,18,163,146,16,72,10,100,166, ,hillbillies,31, , , , , , ,1, ,,1,,1,5,24,4,3,1, , , , , , , , , , , , , , , , , , , , 
R_1o28aBcRak2t5Zp,308,1,8,2,-0.272727273,-0.181818182,-0.363636364,0.181818182,0.090909091,Greedy UnCaring Narcistic Fashionable Prolifigae Unworthy Will steal Cheating Intelligent Brats,Greedy,UnCaring,Narcistic,Fashionable,Prolifigae,Unworthy,Will steal,Cheating,Intelligent,Brats,44,26,48,225, ,26,290,50,129,32,1%,74, , , , , , ,1, ,,2,,1,45,45,5,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1o29d7s3szLnwpM,309,0,4,1,-0.545454545,-0.272727273,0,0,-0.090909091,loud obnoxious rude entitled superior ill tempered lazy arguementive know it all ignorant,loud,obnoxious,rude,entitled,superior,ill tempered,lazy,arguementive,know it all,ignorant,176,4,4,242, ,197,21,12, ,166,white trash,56, , , , , , ,1, ,,2,,1,31,31,2,3,1, , , , ,1, , , , , , , , , ,1, , , , , 
R_1ocDr1I5q6uvq6z,310,1,10,1,-0.7,-0.4,-0.5,0,0,rich dangerous evil hateful mean dictator horrible obnoxious demonic cold,rich,dangerous,evil,hateful,mean,dictator,horrible,obnoxious,demonic,cold,69,178,268,34,219,34,34,221,268,202,coastal elites,52, , , , , , ,1, ,,1,,1,19,45,3,4,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1oF8ngArYz2kje8,311,0,3,1,-0.25,0,-0.166666667,-0.166666667,0,Backwards Rednecks Uneducated Toothless Incestous Holy Rollers Snake Handlers Brutes Hicks Bumpkin,Backwards,Rednecks,Uneducated,Toothless,Incestous,Holy Rollers,Snake Handlers,Brutes,Hicks,Bumpkin,53,82,18,151,62, , , , ,109,hillbillies,60, , , , , , ,1, ,,1,,1,18,18,3,2,2, , , , ,1, , , , ,1, ,1, , ,1, , , , ,1
R_1oFGFUvHQN0JJu5,312,0,1,3,-0.363636364,0,-0.181818182,-0.090909091,0,uneducated poor bad hygiene alcoholics racist Republican southern white males angry,uneducated,poor,bad hygiene,alcoholics,racist,Republican,southern,white,males,angry,18,100,23,97,72,232,124,154,79,103,rednecks,52, , , , , , ,1, ,,2,,1,11,11,7,2,4, , , , , , , , , , , , , , , , , , , , 
