Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
Rich,Woke,Deserving,no work,,,,,,,,,,,,,,,,
money for nothing,born rich/lazy,extremely very fortunate,never has job,life of privilege,easiest possible life,no hard work,misunderstands the dollar,rich,stuck up,,,,,,,,,,
Poor,Ugly,Dumb,Aggressive,Racist,Foolish,Drunkards,Slobby,Unreliable,Inbred,,,,,,,,,,
Dumb,Simple,Poor,Uneducated,Strong,Dirty,Bearded,Fat,Southern,Bad teeth,,,,,,,,,,
Extremely southern,Backwoods backwards,Unintelligent,Slow,Nieve,Uneducated,Rednecked,Proud,Gun-toting,Some southern whites,,,,,,,,,,
Rich,White,Exclusive,Mean,Difficult,Cold,Uncaring,Wealthy,Entitled,Old,,,,,,,,,,
Farmers,Low wage,Resourceful,Skilled w/ equipment,Uneducated,,,,,,,,,,,,,,,
privilege,clean fingernails,not real work,wimps,corporate,stereotype of perfection,office,bosses,chain of command,middle management,,,,,,,,,,
uneducated,backwards thinking,seeking immediate gratification,dumb,close minded,messy,unorganized,dirty,moonshine drinkers,unsophisticated,,,,,,,,,,
backwoods,country,slow,redneck,beer,outside,simple,smart,pickup truck,farm,,,,,,,,,,
racist,conservative,far right-wing,ignorant/uneducated,Trans-phobic,Homophobic,Xenophobic,Mysogenistic,Low social status,,,,,,,,,,,
Snobby,Greedy,Rude,Impatient,Unaware,Privilege,Happy,Luxury,Educated,Close minded,,,,,,,,,,
wealthy,snobby,famous,mean,love nature,love technology,live in cali,live in a big house,drive a fancy car,wears gucci,,,,,,,,,,
Unintelligent,Funny,Poor,Drunk,Redneck,Dumb,Stupid,West Virginia,Mountains,Accent,,,,,,,,,,
they are people,they have legs,they have arms,they use computers,"work in offices, or used to",sometimes wear slacks,often have hair,generally wear shirts,live inside buildings,sometimes eat burgers,,,,,,,,,,
Conservative,Close-minded,Hypocrite,Rude,Mean,Judgemental,Out of touch,Selfish,Ignorant,Racist,,,,,,,,,,
Stupid,Dumb,Crafty,Alcoholic,Unemployed,Bad house,Bad parents,Lots of kids,Country,Mechanic,,,,,,,,,,
Hands on workers,Smart,Dedicated,Hard working,Successful,Educated,Demanding,Intelligent,Determined,Overworked,,,,,,,,,,
Annoying,Stuck Up,Know it all,Fake,Mom,Religous,Butt of jokes,Tiring,Bible thumper,Struggling,,,,,,,,,,
Refined,Put together,Bored,Dislike their work,Work long hours,Work in a big city,Rich,Nicely dressed,Into technology,Attends a lot of meetings,,,,,,,,,,
Hoosier,Poor,Country,Camouflage wearing,Farm,Loud,Ignorant,Rural,Trailer trash,Southern,,,,,,,,,,
Wealthy,Out of touch,selfish,successful,elite,world of their own,can't relate,uppity,humanitarian,eccentric,,,,,,,,,,
Cheap,Dirty,Redneck,Stupid,Country,Ignorant,Lazy,Low class,Ugly,Simpleton,,,,,,,,,,
Uneducated,Trashy,Ignorant,Poor,Low-class,Loud,Violent,Politically incorrect,Racist,Dirty,,,,,,,,,,
greedy,heartless,cold,uncaring,evil,apathetic,entitled,arrogant,,,,,,,,,,,,
higher education then most,professional manager,office work,salary based pay,follow dress codes,drive nice cars,have a nice house,special skills,ability to adapt,smart,,,,,,,,,,
stuck up,brash,entitled,rude,wealthy,rich,bragadocious,evil,disrespectful,annoying,,,,,,,,,,
Rich,Fancy,Expensive,Stuck-up,Educated,Unrealistic,Dominating,Upper class,Republican,Careless,,,,,,,,,,
mountain dew,trailer parks,cheap beer,frozen food,section 8,police,fighting,crime,bad hygenine,bad behavior,,,,,,,,,,
rural,poor,racist,working class,republican,addicts,southern,country,inbred,violent,,,,,,,,,,
Trailer Park,Dumb,Conservative,Gun Owning,Beer drinkers,Drives a truck,Dirty,Bad vocabulary,Aggressive,Fighters,,,,,,,,,,
lower income,trailer dwellers,uneducated,uses foul language,rednecks,drives trucks,,,,,,,,,,,,,,
soft,lazy,fat,arrogant,haughty,ruthless,uncaring,cold,critical,quarrelsome,,,,,,,,,,
tall,american,educated,fancy,creative,smart,rich,curious,picky,patriotic,,,,,,,,,,
Spoiled,Out of touch,Wealthy,Lazy,Entitled,Disrespectful,Lesiurely,Unskilled,Arrogant,Greedy,,,,,,,,,,
Wealthy,Snobbish,Shallow,Expensive taste,Privileged,Attention-seeking,Rich,Lavish lifestyle,Wasteful,Socialite,,,,,,,,,,
Corrupt,Wealthy,Snobbish,Greedy,Entitled,Out of touch,Privileged,Elitist,Exclusive,Lavish,,,,,,,,,,
intellectual,economically advantaged,educated,white,liberal,snobbish,arrogant,selfish,pompas,egotistical,,,,,,,,,,
dumb,live on farms,live in woods,go hunting,ignorant,republican extremist,own guns,poor,alchoholic,use meth,,,,,,,,,,
White,Conservative,Religious,Traditional,Boring,Suburban,Voters,,,,,,,,,,,,,
wealthy,uppity,rich,stuck up,frugal,entitled,energized,pompous,happy,organized,,,,,,,,,,
Spoiled,Out of touch,Arrogant,Reckless,Carefree,Selfish,Substance user,Fail at startups,Lonely,Unhappy,,,,,,,,,,
hicks are rednecks,models are tall and skinny,fat people are not beautiful,thin people don't eat,exercising makes you skinny,,,,,,,,,,,,,,,
Wealthy,Spoiled,Lazy,Entitled,Privileged,Irresponsible,Arrogant,Disconnected,Materialistic,Inexperienced,,,,,,,,,,
crazy,wild,country people,hillbillies,rough,poor,raunchy,beer drinkers,funny,slow,,,,,,,,,,
country,poor,cheap,mobile home,tractor,tobacco,wife beater tank,dirty,red head,jeep,,,,,,,,,,
Highly educated,Ambitious,Out of touch with working class,Out of touch with poor people,Working long hours,Loyal to capitalism,Overpaid and lazy,Unethical workplace behavior,Focus on looks more than work,Stepping over people,,,,,,,,,,
rude,wealthy,bougie,indifferent,aloof,partiers,jaded,rich,nice house,expensive car,,,,,,,,,,
smart asians,lazy blacks,whites who can't dance,southern belles,violent muslims,dumb blondes,gentle giant people,mean redheads,gay hair stylists,hippies,,,,,,,,,,
poor,ignorant,stupid,backwards,uneducated,unskilled,white,rural,uncultured,lots of kids,,,,,,,,,,
unskilled,uneducated,men,rugged,physical labor,hourly paid,works in field,muscle power,low social status,construction,,,,,,,,,,
Beach bums,Water babies,Lazy,,,,,,,,,,,,,,,,,
spoiled,impatient,poor work ethic,stuck up,overconfident,careless,rules don't apply,protected,like expensive things,gluttons,,,,,,,,,,
Privileged social class,Daughters of the American Revolution,Better than others,White dominant people,Upper class white,,,,,,,,,,,,,,,
Lazy,Entitled,Vapid,Selfish,Stupid,Mean,Vain,Rude,Condescending,,,,,,,,,,,
rich,entitled,lazy,shallow,vapid,,,,,,,,,,,,,,,
Dirty,Poor,No union,Tired,Lazy,Hungry,Busy,Exhausted,Overworked,Slow,,,,,,,,,,
Country,South,Less educated,Trump supporter,Country music,Beer drinkers,Less wealthy,Less affluent,,,,,,,,,,,,
dont like the poor,isolated,white,rich,powerful,old,,,,,,,,,,,,,,
Uneducated,Backward,Poor,Unkempt,Isolated,Rural,Heavy accent,Inbred,Primitive,Ignorant,,,,,,,,,,
educated,rich,powerful,snobby,selfish,rude,lazy,boring,political,weak,,,,,,,,,,
typical,privileged,judgemental,white,american,european,normal,middle class,common,ordinary,,,,,,,,,,
rich,consumers,educated,upper class,politicians,invested,family  money,snobbish,conceited,off-putting,,,,,,,,,,
Dumb,From the South,Spend time outdoors,Backward,Religious,Big vehicles,Racist,Homophobic,Traditional,,,,,,,,,,,
educated,attended expensive college,city-dwelling,wealthy,look down on others,suburban,politically interested,cult-like,upper class,needy,,,,,,,,,,
Educated,Well groomed,Intelligent,Financially independent,Successful,Lucky,Proactive,Nine to five,Family oriented,Business savvy,,,,,,,,,,
Control everything,Rich,arrogant,snobbish,,,,,,,,,,,,,,,,
asians are smart,women should be feminine,men are aggressive,canadians are polite,french people are arrogant,japanese are tidy,asians cant drive,white people are racist,black people are criminals,police officers are bad,,,,,,,,,,
educated,male,snobby,entitled,corporate grey suits,stuffy,stiff,prejudiced,followers,rones,,,,,,,,,,
Wear suits,work in office,desk job,work with computers,college degree,work 9-5,paid salary,Physically weak,drink coffee,receive healthcare/retirement,,,,,,,,,,
spoiled,unmotivated,indulgent,lazy,arrogant,self centered,pompous,narcistic,materialistic,greedy,,,,,,,,,,
uneducated,rural,farmers,white,dangerous,poor,untrustworthy,weird,traditional,loud,,,,,,,,,,
Not very smart,Poor,Racist,Ignorant,Loud,Slovenly,Dirty,Gun loving,Religious,Prejudiced,,,,,,,,,,
wearing wife beaters,living in a trailer,uneducated,dirty,bad hygiene,drug user,alcoholic,poor,abuser,poorly dressed,,,,,,,,,,
beautiful,rich,powerful,tall,white,talented,educated,male,republican,greedy,,,,,,,,,,
yokels,backwoods,dumb,inbred,primitive,uneducated but resourceful,poor,crazy,unskilled,unmannered,,,,,,,,,,
Impoverished,Alcoholic issues,Obesity,Over worked,Under paid,Salt of the earth,Mixed education,Feeling of superiority,Not charitable,Religous,,,,,,,,,,
Rich,Spoiled,Lazy,Mean,Insensitive,Gross,Unattractive,Egotistical,Jockey,Stupid,,,,,,,,,,
I don't know of any stereotypes for that group,,,,,,,,,,,,,,,,,,,
Trailer,Cigarettes,Beer,Too many kids,Multiple fathers,Foodstamps,Drugs,Southern accent,Poor,Dirty,,,,,,,,,,
Wealthy,Exclusive,Ivy League Legacy,Well-dressed,Well-spoken,Drunk at brunch,Faux English accent,Church hats,Marry well,Hold fundraisers,,,,,,,,,,
desk,suit,office,money,air conditioning,high class,stock market,lawyer,doctor,wall street,,,,,,,,,,
hard working,underpaid,not book smart,lower social class,strong,less successful,dirty,paycheck to paycheck,emotionally tough,male,,,,,,,,,,
fat,poor,shapless,racist,arrogant,annoying,harsh,intolerant,ugly,lonely,,,,,,,,,,
Wealthy,Greedy,Selfish,Narcissist,Conservative,Bigoted,Conceited,Mean,Fancy,Snob,,,,,,,,,,
dumb,backwoods,patriotic,religious,kind,giving,slow,slow talking,country folks,uneducated,,,,,,,,,,
racist,dirty,poor,uneducated,loud,angry,mean,unhealthy,addicts,drunks,,,,,,,,,,
believe in god,kind to others,love their family,care for others,come in all sizes,come in all colors,friendly to catholics,enjoy company with others,go to church,pray to god,,,,,,,,,,
Wealthy,Risk takers,Savers,Investors,Entrepreneurs,Philanthropic,Competent,Leaders,Proud,Eccentric,,,,,,,,,,
Liberal,Wealthy,Powerful,Elitist,Aloof,Echo Chamber,NIMBY,Educated,Thought Leaders,Celebrities,,,,,,,,,,
rich,snobby,unjust,holier than thou,prejudice,white,uncaring,conservative,opinionated,mean,,,,,,,,,,
rich,snobby,educated,arrogant,sheltered,wasteful,exclusive,rude,wealthy,silver spoon,,,,,,,,,,
Welfare queens,Uneducated,Lazy,Taking advantage,Trailer Park,Messy,Dysfunctional Family Dynamics,Teen motherhood,Drugs and Alcohol,Smokers,,,,,,,,,,
Spoiled,Intiled,Privileged,Young people,Daddy's money,No worries,No responsibility,Lazy brat,Rich lifestyle,Daddy's safety blanket,,,,,,,,,,
liberal,priviledged,advantaged,rich,influential,progressive,out of touch,gaudy,single-minded,blue-bloods,,,,,,,,,,
Rich,Snobby,Aloof,Top Notch,Californians,Important,Self Involved,,,,,,,,,,,,,
Well off,Office,Business owner,Fancy,stuck up,lucky,Stressed out,lawyer,doctor,Rich,,,,,,,,,,
Dirty,Sweaty,Unintelligent,Low class,Working,Unkempt,Casual clothes,Family,Truck,Grease,,,,,,,,,,
dumb,sloppy,vulgar,skinny,messy,unprofessional,dirty,opinionated,loud,poor,,,,,,,,,,
poor,white,illiterate,unhealthy,uneducated,ignorant,conservative,racist,dirty,rural,,,,,,,,,,
campus,rancher,farmer,sower,village,,,,,,,,,,,,,,,
strong,smart,cool,successful,responsible,good,great,nice,fun,average,,,,,,,,,,
live in trailers,called rednecks,use drugs,abuse alcohol,are loud,ignorant,use guns,drive trucks,have bad teeth,swear a lot,,,,,,,,,,
work in an office,works at home,education beyond high school,works for salary not hourly,designer,automation expert,adept at software skills,good communicator,job involves thought,paid vacations,,,,,,,,,,
Republicans,Own guns,Christians,Likes hunting,Likes fishing,Likes four wheelers,Does a manual labor job,Confederate flag,Drive big trucks,Less educated,,,,,,,,,,
uneducated,poor,stupid,inbred,unattractive,slovenly,narrow minded,smelly,awkward,tasteless,,,,,,,,,,
arrogant,entitled,powerful,selfish,white,elite,priviledged,waste resources,,,,,,,,,,,,
Entitled,Spoiled,Priviledged,Out of touch,Fragile,Flamboyant,Narcissistic,Brat,Unrealistic,Fake,,,,,,,,,,
slow,dirty,dumb,southern,slack-jawed,yokel,uneducated,poor,white,trashy,,,,,,,,,,
manual labor,unskilled,low income,non white,working class,age,physical class,Dirty job,Hard job,non professional,,,,,,,,,,
Hard working,Diligent,Compensated,Tough,Pragmatic,Durable,Decent,Helpful,Ethical,Honest,,,,,,,,,,
Trump supporters,Trailer Trash,Backward,Meth Heads,Redneck,Uncultured,Confederate Flag worshipers,Uneducated,Toothless,Hatfields and McCoy's,,,,,,,,,,
Uneducated,Poor,Rural,Unkempt,Farmers,Right wing,Limited vocabulary,Do not dress well,Not good speakers,White,,,,,,,,,,
hard-working,uneducated,conservative,poor,gruff,dirty,intolerant,easily agitated,not open-minded,confrontational,,,,,,,,,,
Industrious,Hard working,Anxious,Petty,Aggressive,Selfish,Boring,Busy,Attractive,Exhausted,,,,,,,,,,
College educated,Liberal,Democrats,Left wing,Above middle classed,Lives in big cities,Lives in the coast,Politicians,Intellectual,Sucessful,,,,,,,,,,
Smart,Educated,Upwardly mobile,Nerd,Tech,Manager,High income,Middle class,Entrapanuer,College grad,,,,,,,,,,
low income,drugs and alcohol,bad parenting,owns guns,racially white,dont take care of themselves,redneck,bad attitude,doesn't respect authority,low hygiene,,,,,,,,,,
blondes are dumb,brunettes are smart,fat people are lazy,white trash people are losers,blacks are lazy,,,,,,,,,,,,,,,
Spoiled,Rich,Dependent,Dependent,Wasteful,Stuck Up,Snotty,Partiers,Drunks,Childish,,,,,,,,,,
They get the money now.,they are white,they are all actual kids,parents rich or dead,they do not work,right wing assholes,or woke leftists,Set for life,The are unsympathetic,They are out of touch,,,,,,,,,,
uneducated,stupid,Maga Supporters,Brusque,union members,rednecks,Hicks,laborers,males,dirty,,,,,,,,,,
ambitious,uncaring of others,greedy,manipulative,shallow,stubborn,selfish,pathological,intelligent,conniving,,,,,,,,,,
upper class,establishment,privileged,white,protestant,esteemed,powerful,central,influential,despised,,,,,,,,,,
Lacking intelligence,Uncouth,Loud,Drinks too much,enjoys Professional Wrestling,Poor Hygene,,,,,,,,,,,,,,
bad grammer,low morals,dress badly,dirty,poor,dumb,argumentative,drunk,infidelity,overweight,,,,,,,,,,
rural residents,poor,uneducated,ill-mannered,bumpkins,Trump voters,bigoted,religious,fat,sloppy,,,,,,,,,,
uneducated,racists,southern,farmers,trashy,rednecks,Republican,conservatives,white-American,country,,,,,,,,,,
upper class,conservative,snobbish,blonde,cliquish,country club lifestyle,boring,traditional,predictable,controlling,,,,,,,,,,
Racist,Ignorant,poor,cheap,mean,alcoholic,dirty,stupid,bad hygeine,no style,,,,,,,,,,
party,rich,dumb,entitled,lazy,obnoxious,far removed,sheltered,dependent,carefree,,,,,,,,,,
Ambitious,Hard working,Arrogant,Deceptive,Greedy,Boss,Manager,Happy,Casual,Better than others,,,,,,,,,,
wealthy,uptight,snobby,entitled,old money,proper,white,male,pompus,elite,,,,,,,,,,
Elite,Hard Working,Professional,Money-driven,Feels superior,Selfish,Well off financially,White,In-charge,Boring,,,,,,,,,,
coasting through life,already ahead,doesn't work as hard,privilaged,rich,entitled,lucky,has it easy,not hard working,parents money,,,,,,,,,,
Propane,Propane accessories,Beer,BBQ,Tow Mater,Country Boy,Redneck,Carhart,Boots,Truck,,,,,,,,,,
Rugged,Christian,Rural,Independent,Ambitious,Blunt,Romantic,Hierarchal,Strong,Conservative,,,,,,,,,,
uneducated,backwards,slow-living,rural,conservative,hillbilly,unhealthy,salt-of-the-earth,humble,earthy,,,,,,,,,,
Hard working,Edgy,Rough,Hard,Loving,Family Man,Loyal,Sad,Harsh,Consistent,,,,,,,,,,
lazy people,great worker,white trash,black trash,wonderful people,rich people,poor people,outrageous people,comfy people,lier people,,,,,,,,,,
Educated,Liberal,Advantaged,,,,,,,,,,,,,,,,,
entitled,bratty,spoiled,out of touch,not hardworking,handed everything,not educated,never worked,no life experience,rich,,,,,,,,,,
Simple,Country,Ignorant,Dumb,Accent,Unsophisticated,Local,Insulated,Loyal,Tough,,,,,,,,,,
redneck,racist,uneducated,bad teeth,trailer people,lots of kids,dirty,junk in yard,cars working on,live in county,,,,,,,,,,
White,Depressed,Sullen,Greedy,Angry,Mean,Smart,Unimaginative,Immoral,Male,,,,,,,,,,
Dumb,gun toting,inbred,drinkers,backward,country,poor,uneducated,slow,redneck,,,,,,,,,,
uneducated,poor,angry,violent,lazy,unpredictable,white,southerner,low class,racist,,,,,,,,,,
Entitled,Lazy,Careless,Wasteful,Bold,Popular,Indulgant,selfish,boastful,prideful,,,,,,,,,,
Extreme Wealth,Privilege,High Society Lifestyle,Investment Savvy,Out of Touch,Lack of Empathy,,,,,,,,,,,,,,
hard working,uneducated,lower class,poor,won't move up,satisfied,family man,specialized,men,on call,,,,,,,,,,
spoiled,brats,undisciplined,not hard working,limited skills,entitled,babies,no parental involvement,,,,,,,,,,,,
uneducated,crass,dirty,low class,tasteless,poor dental hygiene,rural,dumb,fat,racist,,,,,,,,,,
Educated,Professional,Well bred,More sophisticated,Driven,Savvy,Adaptable,,,,,,,,,,,,,
entitled,spoiled,lazy,stuck up,lacking street smarts,sheltered,irresponsible,lacking toughness,naïve,spendthrift,,,,,,,,,,
ICP lovers,methican americans,9 nonworking vehicles,chain smoking,rampant alcoholism,what is a condom,mayo sandwhiches,owns 38 guns,possible animal fucking,what is dental?,,,,,,,,,,
Spoiled,Rich,Entitled,Clueless,Rude,Lazy,Cottled,Wealthy,Shallow,Mean,,,,,,,,,,
drunks,reckless,dumb,unemployed,naïve,hunters,proud,uncultured,slow,disinterested,,,,,,,,,,
stupid,simple,badly dressed,Southern accent,bad grammar,live in shack,wear overalls,raise pigs,missing teeth,greasy hair,,,,,,,,,,
upper class,spoiled,lazy,white,snooty,stuck-up,rude,self-entitled,oblivious,ignorant,,,,,,,,,,
privileged,well off,educated,picky,conservative,republican,homeowners,baby boomers,snobby,conceited,,,,,,,,,,
gold digger,daddy's boy,karen's,,,,,,,,,,,,,,,,,
Uppity,Spoiled,Arrogant,Egotistical,Immoral,Bratty,Rude,Mean,No consequences,Snobby,,,,,,,,,,
Poor,Uneducated,Too Many Kids,On welfare,Lazy,Drug addicts,Drunkards,Rough and tumble,Unsophisticated,Dirty,,,,,,,,,,
Educated,Professional,Office worker,Trained,Well dressed,Salaried,Well paid,Sedentary,Managers,Computer literate,,,,,,,,,,
tax dodgers,exploit workers,selfish,greedy,don't give back,spoiled,unfair advantages,uncaring,bullies,condescending to others,,,,,,,,,,
back woods people,not very intelligent,does unusual things,does not care what others think about them,lives in country setting,hillbilly type person,typically drives pickup trucks,has different methods of medicine,has racist characteristics,usually wildlife hunters,,,,,,,,,,
dumb,conservative,backwards,racist,poor,inbred,rowdy,rancher,macho,patriotic,,,,,,,,,,
Uneducated,Rude,Loud,Annoying,Unclean,Gross,Racist,Fat,Lazy,From the south,,,,,,,,,,
dumb,toothless,inbred,poor,,,,,,,,,,,,,,,,
rich,powerful,snobby,greedy,have it all,careless,ignorant,rude,jerks,selfish,,,,,,,,,,
drugs,mobile homes,young sex,young pregnancy,incest,cheating,no fathers,skimpy clothing,no manners,anelly,,,,,,,,,,
Dumb,naive,simple,loyal,religious,handy,self sufficient,southern,steadfast,down to earth,,,,,,,,,,
poor,racist,dumb,backwards,unemployed,arrogant,classless,abrasive,inbred,fat,,,,,,,,,,
uninformed,insulated,isolated,ignorant,self-reliant,practical,rural,uneducated,prejudiced,armed,,,,,,,,,,
Wealthy,Ivy League-educated,Liberal,Urban,Arrogant,Progressive,out of touch,Fashionable,tech-savvy,environmentally conscious,,,,,,,,,,
manual labor,agriculture,manufacturing,construction in heat or cold,hard mining,use their skills,physical work,Attention to Detail,hands on work,skilled trades,,,,,,,,,,
Bosses,Managers,Greedy,Deceptive,Lazy,Arrogant,Privileged,Higher education,Higher salaries,Abundant lifestyle,,,,,,,,,,
stinky,gross,dirty,old,white,no teeth,long hair,smoker,republican,rude,,,,,,,,,,
dirty,poor,addicts,abusive,criminals,untrustworthy,scammers,failure,freeloaders,weird,,,,,,,,,,
spoiled,white,elitist,entitled,young,fashionable,rich,anglo saxon,protestant,New England,,,,,,,,,,
Weird,Dumb,Yuppie,Crazed,Loonies,Monetary,Poodle,Germophobe,Hanky,Quack,,,,,,,,,,
Back woods people,Uneducated,Country boys,smelly,stupid,ugly,inbred,fools,idiots,broke,,,,,,,,,,
red necks,trump lovers,monster truck lovers,hunters of anything,gun lovers,camouflage is favorite color,country cousin,kind of dumb,mud loving,hick town,,,,,,,,,,
obscenely rich,out-of-touch,arrogant,unethical,flashy,focused on consumption,corrupt,evil,producing lots of carbon,vote Republican,,,,,,,,,,
bumpkin,backwoods,clodhopper,hick,rube,country boy,violent,blame shifters,country cousin,yokel,,,,,,,,,,
prudish,uncaring,rich,Republicans,dishonest,racist,secretive,unforgiving,unwelcoming,mean,,,,,,,,,,
Spoiled,Bratty,Out of touch,Conceited,Stupid,Dumb,Wasteful,Lucky,Annoying,Selfish,,,,,,,,,,
"Mentality: Some may stereotype them as having an ""ivory tower"" mentality, meaning they are sheltered from the realities of the world",Networking: Trust fund babies might be seen as having access to influential networks and connections due to their family's wealth.,Focus on Leisure: The stereotype may include an emphasis on a life of leisure,Lack of Financial Responsibility: They may be seen as lacking financial responsibility because they haven't had to manage their own finances.,"Generational Wealth: The assumption is that they will pass on their wealth to the next generation, perpetuating a cycle of privilege.",Disconnected from Reality: There's a stereotype that they may be out of touch with the struggles and concerns of the average person.,Entitlement: They might be perceived as feeling entitled to luxuries and opportunities due to their financial background.,Privilege: Trust fund babies are often seen as privileged individuals who have never had to worry about financial stability.,"Lack of Work Ethic: Some stereotypes suggest that trust fund babies may not have a strong work ethic, as they don't need to work for financial security.",Extravagance: Trust fund babies are sometimes associated with a penchant for extravagant spending and a lavish lifestyle.,,,,,,,,,,
maga,woke,,,,,,,,,,,,,,,,,,
privileged,lazy,brat,ignorant,classist,cold,greedy,selfish,spoiled,entitled,,,,,,,,,,
Intelligent,Well dressed,Middle class,Upper class,Busy,Urban,Suburban,Rich,Fit,Intellectual,,,,,,,,,,
snobbish,think others are below them,"very busy, no time to wait",rich,tanned/coifed,own fancy cars,not very nice,think they know what's best for everyone else,Liberals,Democrats,,,,,,,,,,
conservative,unenlightened,rural,uncultured,backwoods,folksy,blunt,uneducated,back to land,agricultural,,,,,,,,,,
Corrupt,Ruthless,White,Competitive,No work life balance,Young,Accounting,Investment banking,College,Cities,,,,,,,,,,
rich,smart,not nice,greedy,out of touch,elite,liberal,isolated,boring,moneyed,,,,,,,,,,
White,Southern,Racist,Nascar,Backwards,Conservative,Cruel,Country,Mean,Old,,,,,,,,,,
country,redneck,rebellious,white,gun lovers,trump supporters,lives in the south,dates their cousin,disrespects authorities,uneducated,,,,,,,,,,
Uneducated,Low income,Poor,Unsophisticated,Tough,Masculine,Manual labor,Beer Drinkers,Hard Working,Underpaid,,,,,,,,,,
Dumb,violent,Drinkers,Farmers,Cowboys,Uneducated,Mean,Inbred,White,Male,,,,,,,,,,
brave,smart,skill,intelligent,good,great,strong,proactve,manupulative,easy,,,,,,,,,,
tired,dirty,grumpy,middle class,rough,men,sturdy,strong,low education,good with hands,,,,,,,,,,
Rich,Self centered,Dumb,Egotistical,Douchey,Snobby,Childish,Focused on looks,Unhealthy lifestyles,Glamour focused,,,,,,,,,,
Rich,Selfish,Intelligent,Wealthy,Smart,Financially secure,Educated,Determined,Happy,Interesting,,,,,,,,,,
Elite,Upper class,White Americans,Dominating,,,,,,,,,,,,,,,,
Southern Accent,Lives in trailer,Wears flannel,Wears camo,Stupid,Drives truck,Republican,Eats lots of meat,Bad at technology,Owns land,,,,,,,,,,
uneducated,hayseed,slow,lazy,inbred,alchoholic,barefoot,southern,guntoting,inarticulate,,,,,,,,,,
uneducated,trailer park,dumb,violent,NASCAR,country bumpkins,bad teeth,drunk,mullet,poor,,,,,,,,,,
Don't bathe,Dirty house,Dirty clothing,Uneducated,Missing teeth,Poor health,Eat roadkill,Incest,Poor hygiene,Unfriendly towards strangers,,,,,,,,,,
rude,dumb,simple,uncultured,slow,unrefined,backwards,stupid,lazy,inbred,,,,,,,,,,
poor people,outdoorsy,drunk,smokers,not smart,tatoos,immoral,classless,country,gun carriers,,,,,,,,,,
Nepotism babies,Privileged,Out of touch,Spoiled,Bratty,Entitled,Narcissistic,Conservative,Immoral,Misunderstood,,,,,,,,,,
uneducated,heavy accent,dumb,rural,stupid,loud,angry,poor,bored,lost,,,,,,,,,,
country bumpkins,Illiterate,Trumpers,Rednecks,Backward,Farmers,Lowclass,Simple,Uncouth,,,,,,,,,,,
Rich,entitled,smug,beautiful/handsome,fit,whiny,careless,privileged,carefree,spoiled,,,,,,,,,,
Rural,Southern,White,Hunters,Republicans,Nature,Boring,Loud,Old Fashioned,Traditional,,,,,,,,,,
lgbt are misguided,lgtb people can change,black people are lazy,women should be caregivers,men are leaders,women are submissive,overweight people are lazy,woman can't work on cars,women arent strong,trans people are the sex they were born with,,,,,,,,,,
spoiled,rich,self-absorbed,lazy,upper class,opionated,,,,,,,,,,,,,,
hard working,underpaid,lower class,self-motivated,skilled,passionate,traditional,open,blunt,poor,,,,,,,,,,
backwards,dumb,unsophisticated,foolish,simple,laid back,poor,incompetent,not fashionable,not modern,,,,,,,,,,
Friendly,Family-oriented,Religious,Traditional,Conservative,Energetic,Honest,Trustworthy,hard-working,dedicated,,,,,,,,,,
southern usa,poverty stricken,poor caucasians,redneck,simple minded,uneducated,unwashed,low-status,welfare,drug rehabilitation,,,,,,,,,,
Simple,Trailer Home,Low Education,Low IQ,Low Vocabulary,Poverty,Basic,,,,,,,,,,,,,
dumb,lazy,internet crazed,stubborn,stupid,followers,afraid to work,weird style,crappy music,overreacts,,,,,,,,,,
spoiled,entitled,,,,,,,,,,,,,,,,,,
racist,conservative,homophobic,beards,america loving,love alcohol,,,,,,,,,,,,,,
Hard working,Under educated,Tough,Rugged,Men,Un skilled,Poor,Alcoholics,Pro union,Democrats,,,,,,,,,,
poor,undereducated,underemployed,rural,country,lacking knowledge,naive,indignant,unhealthy,low class,,,,,,,,,,
Illiterate,Funny,Sardonic,Hardworking,Uncouth,Real,Unsophisticated,Gun owner,Laborer,Simple,,,,,,,,,,
Greedy,Evil,Wealthy,Selfish,Manipulative,Hedonistic,Affluent,Snobby,Rude,Preppy,,,,,,,,,,
Biker,Outlaw Bike Gang,Murder,Crime,Organized Crime,Motorcycles,Leather,Criminal,Drug Dealer,Drifter,,,,,,,,,,
dumb,corny,uneducated,habitual,inbred,bestial,unbathed,toothless,uncultured,isolated,,,,,,,,,,
Republican,Backwards,Resistant,Rude,Stupid,Trashy,Ignorant,Loud,Childish,Aggressive,,,,,,,,,,
uneducated,dirty,bad,dumb,unethical,disrespectful,chaotic,spoilt,lazy,wrong,,,,,,,,,,
Wealthy,Focused,Driven,Intelligent,Particular,Greedy,Selfish,Type A,Detail oriented,Studious,,,,,,,,,,
well educated,out of touch,liberal,rich,democratic,elite,ivy league,charitable,owns businesses,owns mansions,,,,,,,,,,
nazi,ugly,intolerant,racist,lazy,oppressive,rude,angry,entitled,white,,,,,,,,,,
